sugar-crush/tests/Agents/ProcessExecutorTest.php	62.644	57
sugar-crush/tests/LSP/LspConnectionStderrIdleDrainTest.php	40.595	4
sugar-crush/tests/Renderer/KeyHelpTest.php	34.201	58
sugar-crush/tests/LSP/LspClientDispatchPumpTest.php	20.207	2
sugar-crush/tests/LSP/LspConnectionFrameCapTest.php	18.597	7
sugar-crush/tests/Backend/StreamingCommandBackendTest.php	18.499	31
sugar-crush/tests/Integration/BinSugarcrushDispatchTest.php	18.444	121
sugar-crush/tests/LSP/LspConnectionShutdownTest.php	17.355	11
sugar-crush/tests/MCP/StdioMcpServerWriteBoundsTest.php	16.212	10
sugar-crush/tests/LSP/LspConnectionStdinWedgeTest.php	14.559	14
sugar-crush/tests/Commands/CustomCommandShellAndFileFormsTest.php	11.618	42
sugar-crush/tests/LSP/LspConnectionTest.php	11.421	17
sugar-crush/tests/ClaudeCodeMcpClientStdinWedgeTest.php	10.344	14
sugar-crush/tests/TreeWideGuardRosterTest.php	10.130	17
sugar-crush/tests/Tools/BuiltInToolTest.php	8.813	86
sugar-crush/tests/Hooks/ScriptHookTest.php	7.230	72
sugar-crush/tests/Integration/ProviderRetryWiringTest.php	7.064	18
sugar-crush/tests/SuiteChildStdinIsolationTest.php	6.700	3
sugar-crush/tests/Config/StatusLineCommandTest.php	6.424	41
sugar-crush/tests/Diagnostics/RuntimeNoticeSinkDeliveryTest.php	6.325	25
sugar-crush/tests/Agents/WorktreeManagerTest.php	6.250	44
sugar-crush/tests/Session/SessionStoreTest.php	5.859	45
sugar-crush/tests/RendererTest.php	5.628	106
sugar-crush/tests/Support/DuplicatedTestHelperDriftTest.php	5.199	14
sugar-crush/tests/Integration/McpToolWiringTest.php	4.962	32
sugar-crush/tests/Tui/ShellContrastTest.php	4.503	14
sugar-crush/tests/Backend/ReasoningProgressTest.php	4.296	16
sugar-crush/tests/Integration/ParallelToolCallsTest.php	4.188	27
sugar-crush/tests/Tools/InteractivePromptContainmentTest.php	4.175	13
sugar-crush/tests/ClaudeCodeMcpClientShutdownTest.php	3.795	7
sugar-crush/tests/Hooks/HookRegistryTest.php	3.696	71
sugar-crush/tests/Config/EnvRosterDriftTest.php	3.625	32
sugar-crush/tests/Cli/BootstrapLaunchNoticeRoutingTest.php	3.588	13
sugar-crush/tests/Support/ChildWallClockBudgetTest.php	3.579	11
sugar-crush/tests/Config/ReadmeSuiteFigureDriftTest.php	3.455	4
sugar-crush/tests/Agents/TaskListTest.php	3.454	46
sugar-crush/tests/SymbolCitationDriftTest.php	3.379	9
sugar-crush/tests/MCP/StdioMcpServerHandshakeTest.php	3.202	7
sugar-crush/tests/Renderer/ImageRenderingTest.php	3.186	8
sugar-crush/tests/Cli/BootstrapToolAndPermissionSettingsTest.php	3.124	57
sugar-crush/tests/Integration/FeatWiringReachabilityTest.php	3.069	44
sugar-crush/tests/Sessions/BackgroundSessionRunnerTest.php	3.009	25
sugar-crush/tests/Agents/AgentWorkerPoolTest.php	2.986	50
sugar-crush/tests/Tui/AgentSplitCompositorTest.php	2.915	25
sugar-crush/tests/Workflows/WorkflowLivePaneTest.php	2.915	11
sugar-crush/tests/Integration/BinSugarcrushAutoloadGuardTest.php	2.881	34
sugar-crush/tests/MCP/StdioMcpServerShutdownTest.php	2.719	5
sugar-crush/tests/Cli/StderrEmitterCensusTest.php	2.681	95
sugar-crush/tests/MCP/StdioMcpServerStderrDrainTest.php	2.589	9
sugar-crush/tests/Session/CheckpointStorageTest.php	2.458	23
sugar-crush/tests/Tools/ToolOutputBudgetTest.php	2.336	35
sugar-crush/tests/Sessions/BackgroundSupervisorReapTest.php	2.333	10
sugar-crush/tests/Agents/WorkerExitCodeAttributionTest.php	2.300	2
sugar-crush/tests/ChatTest.php	2.278	235
sugar-crush/tests/Support/DescriptorInheritanceGuardTest.php	2.259	15
sugar-crush/tests/LSP/LspCacheTest.php	2.203	18
sugar-crush/tests/Support/ProcessUniqueTempNameTest.php	2.188	17
sugar-crush/tests/Agents/AgentTest.php	2.170	40
sugar-crush/tests/Tools/BuiltInToolCorpusTest.php	2.100	52
sugar-crush/tests/MCP/GitCommandHandlersTest.php	2.048	88
sugar-crush/tests/Support/ForkedChildExitConventionTest.php	2.024	4
sugar-crush/tests/Support/ReflectionLineSliceReaderCensusTest.php	1.988	10
sugar-crush/tests/Support/InterpolationOpenerTokenTest.php	1.970	6
sugar-crush/tests/Session/EnhancedSessionStoreTest.php	1.923	17
sugar-crush/tests/Session/CheckpointTest.php	1.850	14
sugar-crush/tests/Context/EnvironmentBlockTest.php	1.770	49
sugar-crush/tests/Cli/BootstrapHookFileTest.php	1.741	41
sugar-crush/tests/Renderer/StatusBarSpendTest.php	1.732	15
sugar-crush/tests/RuntimeTest.php	1.639	152
sugar-crush/tests/Integration/BinSugarcrushWiringTest.php	1.600	370
sugar-crush/tests/Backend/EngineBackendParallelConfigTest.php	1.575	29
sugar-crush/tests/Session/SessionIndexAndRetentionTest.php	1.554	24
